id,Action
16234,0.9997125073855385
16235,0.7081156064277467
16236,0.9999500025654641
16237,0.9997058842473621
16238,0.3805641553659829
16239,0.9485662481158599
16240,0.9996801508299022
16241,0.3256227400330188
16242,0.9894832691511493
16243,0.9998410537351279
16244,0.9894425592610632
16245,0.9998296239862621
16246,0.9960357778509457
16247,0.9970263380585452
16248,0.9999746109992648
16249,0.9735255953990809
16250,0.9999518236891244
16251,0.9981590651093161
16252,0.9875571476811381
16253,0.9978433964063221
16254,0.9925721461338538
16255,0.9998946149637673
16256,0.9999099233419009
16257,0.9998631606000268
16258,0.9999618245947824
16259,0.8851565992800388
16260,0.9982055100803255
16261,0.9757199717503591
16262,0.34356809595460985
16263,0.4712007036840534
16264,0.9958879065806815
16265,0.8952523634570567
16266,0.9997515555018137
16267,0.7885458829070097
16268,0.9991022273842921
16269,0.9980497660840788
16270,0.9968014627290844
16271,0.9548804965425071
16272,0.9994898421269465
16273,0.3554439388381522
16274,0.9987303995673975
16275,0.9991529605667091
16276,0.9989694515133575
16277,0.996745699267185
16278,0.999808089706391
16279,0.9999818302445894
16280,0.8844918368778536
16281,0.6676497968617805
16282,0.9999359958268846
16283,0.9888982263888578
16284,0.973734770240412
16285,0.916403661925248
16286,0.028039273038988573
16287,0.990441472391422
16288,0.9605698101457164
16289,0.9890263226284075
16290,0.9997913068855661
16291,0.9997408108094464
16292,0.9999673443662316
16293,0.9996252201709052
16294,0.9998959143279784
16295,0.9999954583031303
16296,0.9983460889136045
16297,0.9994938407659686
16298,0.9997897232523194
16299,0.8914902864981741
16300,0.9866813260154408
16301,0.978637443869814
16302,0.9976477572301413
16303,0.9985743281880717
16304,0.9404982189857408
16305,0.9997510220204613
16306,0.9993863063916398
16307,0.6349945074902827
16308,0.6635927439536399
16309,0.9968246680777402
16310,0.9882206191796541
16311,0.008002630316324508
16312,0.5113100038259616
16313,0.9413275056248495
16314,0.002855057188316588
16315,0.8242434253511836
16316,0.9952580513554622
16317,0.9998816137655647
16318,0.9642477174994946
16319,0.9939341422181703
16320,0.9998158565742385
16321,0.9542601942267843
16322,0.9649188959952973
16323,0.9876997685954066
16324,0.5689387081646452
16325,0.9992568096398362
16326,0.9610747871777862
16327,0.9999904495603631
16328,0.9999059917845884
16329,0.9999729665419389
16330,0.7766575686976505
16331,0.8714490292176577
16332,0.9711426510659688
16333,0.9998022271542507
16334,0.3061432731741155
16335,0.7118618712148074
16336,0.9985069910270928
16337,0.9993629779560017
16338,0.8997165473013983
16339,0.9999557487171536
16340,0.0089466912405018
16341,0.9992979680698916
16342,0.9961169274678635
16343,0.5100402489875713
16344,0.9999598776939824
16345,0.9994412732394532
16346,0.9998200758858165
16347,0.2658189948943586
16348,0.9621083470967755
16349,0.9998492944947116
16350,0.9425809766168355
16351,0.9881186962439764
16352,0.9879264721607488
16353,0.21834106293405836
16354,0.9982795749620144
16355,0.26789273258996704
16356,0.9432702262115658
16357,0.9888594135504835
16358,0.7891882724968842
16359,0.9999487775598732
16360,0.9956461936804026
16361,0.9598941780065097
16362,0.8159089481661038
16363,0.9980426351393928
16364,0.09731830983005935
16365,0.9983668921902181
16366,0.9993825103767012
16367,0.9998488500531815
16368,0.9936703680045058
16369,0.9980198320880176
16370,0.9998875283424903
16371,0.36951664043998356
16372,0.999985999720054
16373,0.9992673184949287
16374,0.9996981804281324
16375,0.9670694334226769
16376,0.999877974371376
16377,0.9913331810962295
16378,0.99982247878213
16379,0.999957926936962
16380,0.9999859520147253
16381,0.9999233811445933
16382,0.999945064578989
16383,0.9999630562255141
16384,0.9957692879514793
16385,0.9998131411890845
16386,0.9988808984826923
16387,0.008056007373703255
16388,0.949230934250989
16389,0.999910473049498
16390,0.9961477434111741
16391,0.3526032967038613
16392,0.9851110190342953
16393,0.47916412987317136
16394,0.9999820438533569
16395,0.9892256727886904
16396,0.9974222014180952
16397,0.9996722107126388
16398,0.9999364465193704
16399,0.9968159865349454
16400,0.9999962412652613
16401,0.9997845975299308
16402,0.9998331972410425
16403,0.9943442442427368
16404,0.998857298000823
16405,0.031097345279602485
16406,0.9992766886179666
16407,0.999740171339012
16408,0.9800172249055845
16409,0.9946048864404207
16410,0.6238890768218094
16411,0.955725889190666
16412,0.9984764743738558
16413,0.9900327724742833
16414,0.9895277497818519
16415,0.9986920708103635
16416,0.9608669258901693
16417,0.9998983534763294
16418,0.9805725847633694
16419,0.9969204759064452
16420,0.24195140226892933
16421,0.9889650609562328
16422,0.999598783260331
16423,0.9997870484629061
16424,0.2492026105626109
16425,0.9980267823992213
16426,0.8424933546224457
16427,0.989215260278369
16428,0.9708557107223085
16429,0.9994807265444987
16430,0.9933134644993931
16431,0.5292900371460033
16432,0.4233225848207954
16433,0.9787932787076338
16434,0.9990079655266458
16435,0.40510253116097755
16436,0.040356530265153415
16437,0.9939314020348413
16438,0.9986245819305769
16439,0.9950517131745195
16440,0.9998259630722566
16441,0.997452318255387
16442,0.9999770983919444
16443,0.9713710516111732
16444,0.09550914528141571
16445,0.9999839589076243
16446,0.999638816637894
16447,0.9998279271598947
16448,0.9999548710029431
16449,0.9913283520577946
16450,0.5896581524048546
16451,0.9995229202959722
16452,0.948743843301722
16453,0.9988648948120857
16454,0.741595269258265
16455,0.9983954573283191
16456,0.9995685555855163
16457,0.9872126687570201
16458,0.9977534004948824
16459,0.9742388448662491
16460,0.9999138071691376
16461,0.9837304707618045
16462,0.9999103098927025
16463,0.9999376444063731
16464,0.5358619791613911
16465,0.8615647882895638
16466,0.9999822275363596
16467,0.999046817771654
16468,0.4257765777624841
16469,0.9993297684801375
16470,0.999033019614785
16471,0.9994781317754472
16472,0.9999283733036067
16473,0.998295900760956
16474,0.9928527624665975
16475,0.001485502582343208
16476,0.7080648983705432
16477,0.9999770063345684
16478,0.9800485918830838
16479,0.9980939496203564
16480,0.9997018311507189
16481,0.6523225251181427
16482,0.9998861929293905
16483,0.999894136009735
16484,0.9897555022499762
16485,0.0801191523251288
16486,0.9989329059496398
16487,0.9700410621580566
16488,0.9498112602104345
16489,0.9157124561939355
16490,0.9985431174272917
16491,0.99884695410928
16492,0.9996818030115708
16493,0.991290671154611
16494,0.9758600870918153
16495,0.9576562203748455
16496,0.9843696526799421
16497,0.9999775169312722
16498,0.9998708626559204
16499,0.9987956229659424
16500,0.9829379247750815
16501,0.9999884424310893
16502,0.4737086687897909
16503,0.6695507647577575
16504,0.9999792773946666
16505,0.9999814213988525
16506,0.9999559086629219
16507,0.947084968771105
16508,0.9981725927514044
16509,0.9022650120486528
16510,0.9204599480934105
16511,0.9995917012278602
16512,0.9993902036277121
16513,0.9993778643796659
16514,0.8458325048538659
16515,0.9977393803388634
16516,0.03365458899784441
16517,0.9920046842025446
16518,0.810750330515971
16519,0.9998942653820025
16520,0.9925920205380699
16521,0.9986443290779438
16522,0.9947283958457298
16523,0.9992827237020994
16524,0.9994614189843859
16525,0.9987474275422803
16526,0.9310907596440905
16527,0.9482319990785437
16528,0.9999931385244089
16529,0.9956937307208671
16530,0.9995923061686417
16531,0.9989827697775276
16532,0.22304718023419404
16533,0.07920974279696663
16534,0.9982394914320744
16535,0.9952481989482614
16536,0.9864145572425224
16537,0.9995966222922855
16538,0.9887955176144113
16539,0.9982561731517241
16540,0.9989212219224172
16541,0.9910030209224596
16542,0.7354875606551714
16543,0.9758202513296096
16544,0.998403378802492
16545,0.15127722799299698
16546,0.9955929976324862
16547,0.9973552565490764
16548,0.9990369019206815
16549,0.9998168374702657
16550,0.722887934407169
16551,0.9971744024921546
16552,0.7928754621766293
16553,0.9996505805263853
16554,0.9993574717855973
16555,0.9547372212197374
16556,0.999734568820268
16557,0.9997636537901118
16558,0.012940772339490852
16559,0.7428443598167334
16560,0.9994461237120053
16561,0.9983103669631
16562,0.7204047098662609
16563,0.980326859875496
16564,0.8879974669380193
16565,0.9420763751924099
16566,0.9755973270113584
16567,0.9999389410628301
16568,0.9618580870083474
16569,0.9990297713249071
16570,0.9999857363526726
16571,0.9868391561862228
16572,0.9999725828882473
16573,0.9998788674532114
16574,0.9987452970445881
16575,0.9126902383776356
16576,0.9977274814222538
16577,0.9988499346788937
16578,0.9385572415577962
16579,0.9969628808851542
16580,0.9999422985928964
16581,0.9802653500958051
16582,0.996270865050704
16583,0.9993773281175701
16584,0.9999641965601644
16585,0.9998983516518123
16586,0.9322074676573142
16587,0.9999085955861973
16588,0.03206271485259752
16589,0.9949559745492221
16590,0.04709242339984001
16591,0.9996144414246587
16592,0.9986876540620881
16593,0.13504710807175774
16594,0.9979232496732856
16595,0.9992821763112432
16596,0.9865336029739586
16597,0.996131221670811
16598,0.8438336356965758
16599,0.9999362924550051
16600,0.999872217659489
16601,0.4979213847354088
16602,0.9995191219823693
16603,0.9952726791153707
16604,0.9998170801510825
16605,0.9990699124678081
16606,0.9959174351949195
16607,0.9998900255668459
16608,0.9999792009534214
16609,0.9949512176766446
16610,0.9960705565935597
16611,0.13519691059437092
16612,0.9972779312759859
16613,0.9992628249667125
16614,0.9967377364540362
16615,0.9323944252577565
16616,0.903950005388225
16617,0.9989159352956638
16618,0.9998755107159657
16619,0.9991881444920147
16620,0.9982935454618285
16621,0.9998361121949672
16622,0.9958753860213712
16623,0.9997888145698894
16624,0.9999290997941023
16625,0.9538116075586428
16626,0.908839795043192
16627,0.8176043949371391
16628,0.9924172177480606
16629,0.9999730030046238
16630,0.9955687162483351
16631,0.9723481041965081
16632,0.9998959819861448
16633,0.3172963536006563
16634,0.9881441754794972
16635,0.9991985989653436
16636,0.9096508285311752
16637,0.9999189654313753
16638,0.9334373473017666
16639,0.9993543044359876
16640,0.9999430175205403
16641,0.9987871270832301
16642,0.11444160090370625
16643,0.9979390808509121
16644,0.14172625887475448
16645,0.9999954352055925
16646,0.12983164915051862
16647,0.9966554124255067
16648,0.9990820137251892
16649,0.9997313709058654
16650,0.9973681311409129
16651,0.045453901410706536
16652,0.999815720724678
16653,0.5846061276483981
16654,0.9991427471719146
16655,0.9754675983255449
16656,0.9988985303977523
16657,0.9966353473858357
16658,0.9988657305087126
16659,0.9999831929402458
16660,0.9972648088474262
16661,0.9997713431456523
16662,0.9920466640016637
16663,0.9919719276575135
16664,0.9994984221584406
16665,0.9546476142834107
16666,0.9998138669538242
16667,0.9999315223658864
16668,0.38754959762003227
16669,0.9493461937772172
16670,0.9561978408416514
16671,0.9973126010659412
16672,0.9998989901624954
16673,0.9992722356767602
16674,0.11029591653813099
16675,0.9986021656113402
16676,0.9999844001451702
16677,0.967797737917255
16678,0.9820448477890558
16679,0.9999620114961368
16680,0.9744285811108605
16681,0.9998700865215787
16682,0.9974434539950573
16683,0.9794290801703499
16684,0.9631063563252382
16685,0.9784078189916174
16686,0.0030588405308852634
16687,0.9997532756172182
16688,0.9906560545185181
16689,0.9765775616984964
16690,0.9753377902859789
16691,0.9022325198347471
16692,0.5458129349291493
16693,0.8639064022838344
16694,0.8855973966740357
16695,0.9999409901821741
16696,0.32921317503827985
16697,0.8455560732642965
16698,0.9998313870905398
16699,0.8216131798817561
16700,0.9996377749695333
16701,0.9966106994541857
16702,0.9997066046033304
16703,0.8986652512737043
16704,0.031286989536835556
16705,0.9981312604648348
16706,0.998064080841783
16707,0.49115166883818306
16708,0.8717736007731614
16709,0.9985540676383818
16710,0.9999840931753841
16711,0.9983468808076457
16712,0.996693743459293
16713,0.9995314176979215
16714,0.9962724918490506
16715,0.04386426376778065
16716,0.9849606647055761
16717,0.9973970920828654
16718,0.9780946175332372
16719,0.9487477077668243
16720,0.6678956657525281
16721,0.13140523031526094
16722,0.9322277613522205
16723,0.9478843656673674
16724,0.308248862883833
16725,0.999261671989283
16726,0.00566423705774459
16727,0.972590671192105
16728,0.9990143212452924
16729,0.9989853638961016
16730,0.9999814999889775
16731,0.9939739442345572
16732,0.9998918819233635
16733,0.9994473629790149
16734,0.9222694268239495
16735,0.9999149189437472
16736,0.9972825074921011
16737,0.9937558468167287
16738,0.497736763501139
16739,0.9997768851236525
16740,0.9010199648156108
16741,0.9970730663100491
16742,0.999994797837171
16743,0.9991427251980791
16744,0.9998995956398317
16745,0.9988586705987772
16746,0.9999902537194135
16747,0.9985123636909841
16748,0.001378856236462282
16749,0.27267818164683394
16750,0.41746166027356285
16751,0.9994150162955386
16752,0.9999438923626044
16753,0.9997329884508207
16754,0.9995975819019228
16755,0.9999869021867756
16756,0.9977308236163642
16757,0.9887688763313375
16758,0.9983546963693196
16759,0.9999283787331616
16760,0.029618451116133156
16761,0.9991766363797292
16762,0.1301561358911976
16763,0.3104222998534148
16764,0.9970870781323543
16765,0.9962524214248151
16766,0.1353885039292991
16767,0.9999282165496616
16768,0.9756410631390955
16769,0.9998908026134633
16770,0.9981027653718902
16771,0.7754024045884237
16772,0.9053210843385069
16773,0.8442105724507648
16774,0.9996326324454223
16775,0.9939295683112696
16776,0.9851019665232559
16777,0.7940529562909885
16778,0.9948600923169889
16779,0.8930608078838986
16780,0.9616354946121961
16781,0.999911034209154
16782,0.997090529756189
16783,0.9584483323894217
16784,0.9994415725633595
16785,0.9997946629843789
16786,0.9999840171002179
16787,0.9984314240958458
16788,0.9999788866602277
16789,0.9992887905702672
16790,0.9938353897961645
16791,1.1589502614056708e-5
16792,0.9879886639932824
16793,0.9379564197584298
16794,0.8386107041325495
16795,0.9999981194000125
16796,0.9255320848700995
16797,0.7972331808510399
16798,0.5088788748987666
16799,0.9973949810927786
16800,0.8945379212533396
16801,0.9950202546144706
16802,0.9938581008391507
16803,0.9996939793366918
16804,0.994367515457708
16805,0.9998499160628391
16806,0.9998399575818144
16807,0.42433777372657283
16808,0.998288927773573
16809,0.9999239022962988
16810,0.4425365501852555
16811,0.9608226531425366
16812,0.9729254911968095
16813,0.9892302538589233
16814,0.9999681720959673
16815,0.9999302021668942
16816,0.9999256564746135
16817,0.9990103545437792
16818,0.9821910573191542
16819,0.9993677669164013
16820,0.9994797705078973
16821,0.9997485566518839
16822,0.9999916632057876
16823,0.9938704432035012
16824,0.9994439114269815
16825,0.9950553920312069
16826,0.9981694196831025
16827,0.32611687425661295
16828,0.9419077885896611
16829,0.999797580098155
16830,0.9998405258151526
16831,0.5597488871509165
16832,0.9999783062777117
16833,0.9999155081953796
16834,0.5545577999579895
16835,0.09894241423153043
16836,0.9983286284751709
16837,0.9966932412168139
16838,0.9999976571312241
16839,0.9672252830923477
16840,0.9982105572500981
16841,0.9986242131211981
16842,0.9922021342810933
16843,0.6397439829597296
16844,0.9988920579371511
16845,0.999922234388912
16846,0.7882592057464558
16847,0.3126330358162352
16848,0.9994694682071431
16849,0.8381376936535008
16850,0.9916962975261729
16851,0.9998205872386488
16852,0.9990883353043727
16853,0.8793555500407791
16854,0.14626349681428896
16855,0.9977232285937018
16856,0.9380192755975549
16857,0.8364988754719089
16858,0.7822361202972546
16859,0.9959857109589024
16860,0.9997518647029537
