id,Action
14668,0.9050621588289616
14669,0.9924716920621852
14670,0.30888720463588765
14671,0.9927915085221624
14672,0.9794708207375439
14673,0.768092328428723
14674,0.3892017854354332
14675,0.9422468314876787
14676,0.9608217410822
14677,0.8390947440934593
14678,0.9719094465216481
14679,0.8291188108566739
14680,0.9493513181692568
14681,0.9758809424026633
14682,0.9806671079180892
14683,0.8458601635113063
14684,0.2518528810506986
14685,0.9310144559127662
14686,0.7195094604861775
14687,0.5731915576275798
14688,0.9678849526608383
14689,0.9807491082010072
14690,0.9894867716666231
14691,0.9271948663444133
14692,0.6602844375222728
14693,0.7228176210078168
14694,0.8889534790120793
14695,0.9763487062338757
14696,0.8191491437030738
14697,0.6743007683131212
14698,0.9848330207837432
14699,0.6876391770523852
14700,0.9368093496373089
14701,0.9282202494144632
14702,0.8989555408209475
14703,0.9837249605025392
14704,0.40364916913855187
14705,0.9628857554687956
14706,0.724832021347366
14707,0.9695564303408053
14708,0.9767729046878417
14709,0.8360146796696747
14710,0.9773714096481734
14711,0.21431741952362243
14712,0.8333788185504689
14713,0.9411411628946308
14714,0.8315392689956888
14715,0.9889787297803113
14716,0.7892672377731509
14717,0.12085668138641115
14718,0.17419759281929806
14719,0.9468244556636434
14720,0.9400817631822802
14721,0.21125582207539448
14722,0.8386138083878972
14723,0.9746164128273201
14724,0.9930665582626911
14725,0.7687924697577637
14726,0.8781327934946258
14727,0.9595142004490971
14728,0.317854330661282
14729,0.9678639311679025
14730,0.94840000595897
14731,0.9799865013591122
14732,0.617242657612048
14733,0.9932405275817178
14734,0.020028160070345715
14735,0.7099987727417193
14736,0.5217277242707813
14737,0.9437727562927856
14738,0.9562931868874848
14739,0.9825857683831792
14740,0.11651670141212479
14741,0.9729092922960104
14742,0.9592550924730483
14743,0.9571545395024871
14744,0.7899869025810313
14745,0.9688461863123656
14746,0.9866233469930068
14747,0.9289592231372047
14748,0.9441899854013147
14749,0.9915298046818833
14750,0.8715429925290991
14751,0.21660536638341077
14752,0.8840514836566346
14753,0.8871174953022518
14754,0.9682973135939412
14755,0.9219976381437105
14756,0.6206473923209237
14757,0.936669870074398
14758,0.9745435545460641
14759,0.9634664190793057
14760,0.9515905026269047
14761,0.9805050051041547
14762,0.9248871957840119
14763,0.9133402516854937
14764,0.9756374005002086
14765,0.9595088086112665
14766,0.8888302319089011
14767,0.7845886043515441
14768,0.9396009310802864
14769,0.8744487444670226
14770,0.9861347092853778
14771,0.33908758980343723
14772,0.8956273121063436
14773,0.682761550318456
14774,0.9106473078710575
14775,0.620681879406506
14776,0.13483510912137706
14777,0.9571443220811724
14778,0.9712495250312196
14779,0.9667662849107683
14780,0.8943271824429321
14781,0.9862124375047402
14782,0.9426111863362094
14783,0.9086642973198737
14784,0.9797100982128931
14785,0.7412704659370312
14786,0.9363127402857834
14787,0.8741016794165376
14788,0.8859472663411775
14789,0.5334754947694784
14790,0.965181795144557
14791,0.9893961111691056
14792,0.9652948476748678
14793,0.837092073556217
14794,0.8468923473668992
14795,0.3932493605906822
14796,0.9807961622133791
14797,0.9628114997005308
14798,0.9254946567733794
14799,0.9666318705394592
14800,0.9669825854700405
14801,0.08057895972975417
14802,0.49964858709748444
14803,0.9564135548591031
14804,0.9802674388367045
14805,0.9877590476344623
14806,0.8173427358714896
14807,0.9570349186392186
14808,0.9030409985340077
14809,0.9340539566179195
14810,0.8387167487532587
14811,0.9409378956691969
14812,0.8714193598494125
14813,0.9790576516539212
14814,0.17160205481135762
14815,0.9622956340746704
14816,0.9879660668930266
14817,0.9746480367379223
14818,0.9549701231786916
14819,0.7858994742671489
14820,0.9751016378818725
14821,0.9884754230086392
14822,0.4929743318666315
14823,0.9823331836232406
14824,0.2895224715608646
14825,0.9770600013519837
14826,0.8613970136582695
14827,0.2795554077192677
14828,0.9510074101548299
14829,0.9853958081340511
14830,0.9701776798286422
14831,0.985750748701838
14832,0.9501225011623909
14833,0.18307632998637477
14834,0.2007476382353315
14835,0.9896760863290787
14836,0.963665871062292
14837,0.9517006892815246
14838,0.8802876145067411
14839,0.9820979928652024
14840,0.9547142925019467
14841,0.9475463444928375
14842,0.9598149100709593
14843,0.9351567154164337
14844,0.9371442452548707
14845,0.9789378281690603
14846,0.9674057827268334
14847,0.9013008108574941
14848,0.38866381072036427
14849,0.71723885272028165
14850,0.9621381483554138
14851,0.9243822195744734
14852,0.9267893712586218
14853,0.9608793997664458
14854,0.6183197651498861
14855,0.950008701799782
14856,0.7707718403571676
14857,0.1343168553754087
14858,0.8994147092810777
14859,0.3729425766526007
14860,0.960108783892292
14861,0.466795515454887
14862,0.9138539791360019
14863,0.2034287225997537
14864,0.983543678062345
14865,0.9662937779381826
14866,0.8237025687380505
14867,0.9762369142823156
14868,0.9365907129206144
14869,0.939035200142219
14870,0.718362920610036
14871,0.5992766511313184
14872,0.9210355700145463
14873,0.9505866293040353
14874,0.9622367410418806
14875,0.985231802977099
14876,0.936857648175658
14877,0.6631544399451074
14878,0.6008207387669875
14879,0.935406719852746
14880,0.33684472305649377
14881,0.9484104588475372
14882,0.8194950946406122
14883,0.7239695490680865
14884,0.6282702985926868
14885,0.6470842696414822
14886,0.5720545479465672
14887,0.14457054154736523
14888,0.8118306192163254
14889,0.8743278012290898
14890,0.9817224561715898
14891,0.9635947234153819
14892,0.12807611983185535
14893,0.9885613420410407
14894,0.8293479066158423
14895,0.7177592956557716
14896,0.9631426688870074
14897,0.18328471684703376
14898,0.7604933412399454
14899,0.30812000599700806
14900,0.7489521506102522
14901,0.43606200348236895
14902,0.7634401505105273
14903,0.9732600977559365
14904,0.8771339266058168
14905,0.6518124608022352
14906,0.9698934894873299
14907,0.9696021134981306
14908,0.9567564591895263
14909,0.49970709891016235
14910,0.8521235108570571
14911,0.4929164175202289
14912,0.9943043875895098
14913,0.9879180430940789
14914,0.960944397343077
14915,0.9622665464367239
14916,0.9524508531231984
14917,0.7323544720948382
14918,0.8967849757666541
14919,0.8465441483909852
14920,0.9047967143354149
14921,0.17323235265289327
14922,0.19110505247658707
14923,0.932582730730734
14924,0.7056180006841797
14925,0.9655408680048255
14926,0.637566220741085
14927,0.7884580469987712
14928,0.9322206324867093
14929,0.022886612452273542
14930,0.7155028890596178
14931,0.5266545851062201
14932,0.9897292136046476
14933,0.838247185276664
14934,0.8827561905939619
14935,0.8722347399937578
14936,0.9819528813961794
14937,0.941767990386395
14938,0.7028610592480197
14939,0.7757849496140279
14940,0.05601964644037309
14941,0.9833692632234404
14942,0.9692993985665983
14943,0.698614589777691
14944,0.944779202047422
14945,0.909656202131446
14946,0.9232259642528278
14947,0.9403492040994688
14948,0.6169935434349912
14949,0.8817056619807565
14950,0.5932535694750242
14951,0.970238524295476
14952,0.9668453892358432
14953,0.5470716350610901
14954,0.9481420870163891
14955,0.9721558493624994
14956,0.4540953977901903
14957,0.10666595522541006
14958,0.5382004520691708
14959,0.849041674307951
14960,0.897214209722109
14961,0.9560956606115487
14962,0.8859079475197699
14963,0.9018924929889106
14964,0.8849643270134806
14965,0.8538666553641452
14966,0.02409270938404428
14967,0.9717048480751449
14968,0.8120181783827772
14969,0.362127337017812
14970,0.9293909512667892
14971,0.9890042398479371
14972,0.06847492168054242
14973,0.9698915447284995
14974,0.88801921259411
14975,0.7229616048470436
14976,0.8592069670233888
14977,0.8882211555429053
14978,0.9721480819552726
14979,0.9542351390791639
14980,0.38212169591575357
14981,0.9061207446515459
14982,0.9249482887065026
14983,0.9473988467673773
14984,0.9182941164849295
14985,0.20356231183668708
14986,0.7922254087068828
14987,0.3155897036037417
14988,0.9528237496437616
14989,0.8376764029874288
14990,0.9747699333042278
14991,0.9510326873806624
14992,0.8770083034971714
14993,0.9741227654069466
14994,0.9527043310555268
14995,0.030150478218034144
14996,0.6973775893159105
14997,0.8590457882276074
14998,0.9575098633057754
14999,0.8814262448970085
15000,0.7857825868738585
15001,0.9724736355904062
15002,0.5387597721186647
15003,0.9759841927328418
15004,0.7650255000965628
15005,0.7887532428611365
15006,0.9660975683405301
15007,0.9272232238935064
15008,0.7773272537116349
15009,0.9311202521232366
15010,0.9629780095295855
15011,0.7040085072446767
15012,0.992015542368143
15013,0.8579928554104498
15014,0.7856279132787017
15015,0.32925390436238255
15016,0.7015166826377919
15017,0.843104208442414
15018,0.9839101831173614
15019,0.735359822743731
15020,0.9717378031951944
15021,0.9890571598014969
15022,0.9886938045016777
15023,0.8785716331308194
15024,0.9693321013819295
15025,0.93768608320584
15026,0.9611610542876073
15027,0.17803462328654582
15028,0.9046950159442299
15029,0.7211075704732033
15030,0.9586269173230806
15031,0.9382016544796581
15032,0.8102544569739529
15033,0.8667492602963573
15034,0.8527862040132217
15035,0.9842157752435116
15036,0.9335122653685998
15037,0.9901125273786041
15038,0.9710082808674987
15039,0.7168628516764755
15040,0.9783947837946956
15041,0.9673846525142661
15042,0.5971813267856403
15043,0.8148972751037941
15044,0.9867710623225234
15045,0.5577152445950073
15046,0.8408525646887857
15047,0.965737532488736
15048,0.9731870076556437
15049,0.9443487839203338
15050,0.8197073047061185
15051,0.5325298867866854
15052,0.9947217768976822
15053,0.9775172254537224
15054,0.8931715402804414
15055,0.9301717012370266
15056,0.10805811049283379
15057,0.97848402705426
15058,0.93577344638263
15059,0.9414571191746421
15060,0.099260929997144
15061,0.9659715494127287
15062,0.9732045150620695
15063,0.9415161718267845
15064,0.9630905318958277
15065,0.9108162132180072
15066,0.7321025846000209
15067,0.47343887458834005
15068,0.9479883172118452
15069,0.5791290172296684
15070,0.20129102485293532
15071,0.6442115833768525
15072,0.8071220010659941
15073,0.32483315366462295
15074,0.9524421561584269
15075,0.7607386686453668
15076,0.02209683930589527
15077,0.8774576023249477
15078,0.9508525832298107
15079,0.8844100104749808
15080,0.9540235086156195
15081,0.7908489085323506
15082,0.03828100788589556
15083,0.936852809488803
15084,0.7551077599986554
15085,0.9798062390983701
15086,0.7677882232575507
15087,0.818561536892575
15088,0.3446255948757525
15089,0.9571584203428276
15090,0.9289424957502292
15091,0.22123031960110237
15092,0.4271225385042373
15093,0.9240491640978276
15094,0.7992181083357776
15095,0.5555145762837703
15096,0.9287090011272595
15097,0.9528075246269004
15098,0.9658579309895202
15099,0.9232511200190027
15100,0.8798362566115308
15101,0.8942085674415757
15102,0.9200772581062819
15103,0.7317771525952806
15104,0.987532672914403
15105,0.8812930092474816
15106,0.9420448931484304
15107,0.7317718729072672
15108,0.9566562114862462
15109,0.8686199637765073
15110,0.705097471536293
15111,0.29983196843163934
15112,0.6775169843867923
15113,0.9547432752668055
15114,0.9745318877786987
15115,0.924200580966782
15116,0.9360453452199878
15117,0.509211209601596
15118,0.9621851805941138
15119,0.8916553308993422
15120,0.9833901021345577
15121,0.5299155226463074
15122,0.9017634178848382
15123,0.9488701175848603
15124,0.8901197870088425
15125,0.9379813615572425
15126,0.8015767238787898
15127,0.8738876150768354
15128,0.9360598373884307
15129,0.35726799350196564
15130,0.9784381882506363
15131,0.013522094826483491
15132,0.874429373321692
15133,0.9800281655672783
15134,0.8377485973395664
15135,0.25228290369966677
15136,0.9193285711806497
15137,0.9573551422517697
15138,0.9570096204074098
15139,0.7786918094390827
15140,0.9513368994398166
15141,0.9580940714962994
15142,0.9476806345038167
15143,0.9508267640911359
15144,0.9161685076313685
15145,0.7901580142845651
15146,0.86858117108163
15147,0.8953103006924005
15148,0.738207622583598
15149,0.11817716378754532
15150,0.7251560594310148
15151,0.8734546651984237
15152,0.9048592997990307
15153,0.6121238439953648
15154,0.7327432667655001
15155,0.9649962663613981
15156,0.9867050317721228
15157,0.9914395450726198
15158,0.36452822920192124
15159,0.7019411973309844
15160,0.8788320896667654
15161,0.8920438282476452
15162,0.8846477878973186
15163,0.23534021390450047
15164,0.8760209958072542
15165,0.929799802208368
15166,0.7367992207466215
15167,0.9658537158256006
15168,0.7878485803027347
15169,0.281113806859418
15170,0.8245856454801813
15171,0.9416099089902042
15172,0.4955180562891524
15173,0.9226702048233737
15174,0.6942011433600636
15175,0.5552188146197877
15176,0.9572728239953799
15177,0.8419836078952864
15178,0.9312736915500849
15179,0.8889971429641277
15180,0.8659677248614132
15181,0.9147878104682371
15182,0.9909860468064372
15183,0.8803880758791983
15184,0.914321393511706
15185,0.9367724034011731
15186,0.9784082803174374
15187,0.9135503431583369
15188,0.4810714740647969
15189,0.7496040112790071
15190,0.9719620452760934
15191,0.9964336655029434
15192,0.8985867562266909
15193,0.9601037851053286
15194,0.9593509898812022
15195,0.9948443942395556
15196,0.8683079988893664
15197,0.9792628880571951
15198,0.49036418482150146
15199,0.46118289908257704
15200,0.8739637004491799
15201,0.9848954690479219
15202,0.6345327191549586
15203,0.22237934165441464
15204,0.6914798010548614
15205,0.980568678709795
15206,0.791219106084613
15207,0.9806596385061258
15208,0.9874141652898023
15209,0.3870241746141761
15210,0.7753801819464493
15211,0.9952950292385719
15212,0.8736402009619189
15213,0.4695040844872679
15214,0.9692825801408177
15215,0.9857449881795791
15216,0.4915477040932819
15217,0.9687221933306666
15218,0.982839213916512
15219,0.9785823384856185
15220,0.7242061717289502
15221,0.9672636216024282
15222,0.5877622357072444
15223,0.9861009354869692
15224,0.9856414432313348
15225,0.941877444811145
15226,0.9787381067850879
15227,0.502904734291759
15228,0.6908636197345877
15229,0.7533139373892302
15230,0.9813497000962148
15231,0.9080174076258998
15232,0.9016928140160309
15233,0.9425409193548114
15234,0.9629436381569259
15235,0.696291760874455
15236,0.9744568062405047
15237,0.977410643097926
15238,0.9864947726979257
15239,0.9245166224891308
15240,0.7350815444286621
15241,0.8636847772824214
15242,0.9503985535587469
15243,0.986974136995789
15244,0.9519279024482526
15245,0.41015460923068553
15246,0.9667170623929254
15247,0.8563977649925971
15248,0.9522671394941351
15249,0.6815545529853427
15250,0.07830935761326442
15251,0.9549239333748586
15252,0.9289444870654209
15253,0.37067641532432294
15254,0.9374545834790255
15255,0.95478647178731
15256,0.9776957966463269
15257,0.73954146756666606
15258,0.8795409858718597
15259,0.8851204321592037
15260,0.9682717395535919
15261,0.9706031668045128
15262,0.5737701602103958
15263,0.936694265528623
15264,0.8156455863814046
15265,0.474294838468563
15266,0.9402544257366745
15267,0.8669912712587287
15268,0.939015568983272
15269,0.9862080204807006
15270,0.41454773964874325
15271,0.6927458181993269
15272,0.9731500535113259
15273,0.06398076262972693
15274,0.9713374178742323
15275,0.9246346976608945
15276,0.9719026019620352
15277,0.9714561590186158
15278,0.9150061039807691
15279,0.9811118721394488
15280,0.8721289922782436
15281,0.515334086872947
15282,0.9326743965286904
15283,0.960146398973973
15284,0.9909523759507711
15285,0.7939742642691385
15286,0.7415056290735773
15287,0.3774071766861997
15288,0.8389008302060259
15289,0.8495509227578101
15290,0.9710147098837283
15291,0.37139678684606664
15292,0.9278056410143919
15293,0.8751537335923043
