id,Action
16540,0.9999995088898284
16541,0.9999999999993388
16542,0.8610123175791687
16543,0.9999999630932876
16544,0.9999999591734238
16545,0.0028694735722824397
16546,0.9984628076497266
16547,0.9998571890119266
16548,0.9999997959833172
16549,0.9999999999989664
16550,0.9817303131632381
16551,0.9999999440267515
16552,0.9999997539665152
16553,0.9999968864953067
16554,0.9999999673756625
16555,0.9999987886702009
16556,0.9999999978208158
16557,0.9999999996884272
16558,3.7477832602183687e-7
16559,6.415650120740271e-4
16560,0.9999999999995435
16561,0.9999995417354859
16562,0.28025121428364375
16563,0.9999928999658098
16564,0.9943573264476167
16565,0.9999997754601373
16566,0.9993983417208671
16567,0.9999999999999978
16568,0.999999410959085
16569,0.9999993829291669
16570,1
16571,0.9999999486282163
16572,0.9999999999980116
16573,0.9999999999999838
16574,0.9999997826976615
16575,0.999330626996212
16576,0.9999999999948979
16577,0.9999999341708011
16578,0.9998870653784725
16579,0.9999999974072347
16580,0.9999999998837985
16581,0.9999926527775257
16582,0.9998831114469211
16583,0.9999999987180141
16584,0.9999999999999698
16585,0.9999999999999998
16586,0.9999987826446732
16587,0.9999999999929969
16588,0.005217577214449696
16589,0.913778254855158
16590,0.1665381177638054
16591,0.999999999999859
16592,0.999999999940778
16593,0.10673372319983619
16594,0.9997948828576474
16595,0.9999999999999116
16596,0.9999285478648181
16597,0.9999999996578817
16598,0.9999999999436755
16599,0.9999999999999825
16600,0.9999998523363045
16601,0.8152983069685542
16602,0.9999999778257518
16603,0.9999999789507574
16604,0.9999999999999407
16605,0.9720095023403046
16606,0.9999999999412736
16607,0.9999998914522146
16608,0.9999999997916549
16609,0.9999999958559878
16610,0.9999999998001254
16611,0.988862331542719
16612,0.9999999999287217
16613,0.9999999988002672
16614,0.9999999996466855
16615,0.9998898736233504
16616,0.9999999999321572
16617,0.9999998323468854
16618,0.9999999537312275
16619,0.9999999676103516
16620,0.9999999985326584
16621,0.999999999999293
16622,0.9999999955682741
16623,0.9999999999926827
16624,0.9999999999926483
16625,0.9999945979213634
16626,0.29600212084681354
16627,0.9999901054516824
16628,0.999918301808985
16629,0.9999999998828544
16630,0.9999999999985718
16631,0.9892191108494173
16632,1
16633,0.46600650007605604
16634,0.9999999799986503
16635,0.9999999988858368
16636,0.017181722329003075
16637,0.9999999999938773
16638,0.9999253239320025
16639,0.9999999990178512
16640,0.9999999999999649
16641,0.9999986377831676
16642,0.1561750167750882
16643,0.9999999999983376
16644,0.9991371771970692
16645,0.9999999999991012
16646,0.04181566098790949
16647,0.9999999999963081
16648,0.9999999932142178
16649,0.9999999999984204
16650,0.9999999744701316
16651,0.021766845872259875
16652,0.99999999573259
16653,0.929077115628714
16654,0.9999999999033797
16655,0.9999855618349399
16656,0.9999998533353003
16657,0.9999996235599589
16658,0.9999999989349191
16659,0.9999999827457925
16660,0.9999999902709292
16661,0.9999999999994778
16662,0.9999999989453077
16663,0.9998618663349653
16664,0.9999999999986682
16665,0.9997721933023335
16666,0.9999999999687077
16667,0.9999999999924829
16668,0.28152722710088557
16669,0.9557756028848979
16670,0.999998491715072
16671,0.9999998446980064
16672,0.9999999999728812
16673,0.9999998759994144
16674,0.5129530683909963
16675,0.9999997189361998
16676,0.9999999999999365
16677,0.9999999984549071
16678,0.999999992366354
16679,0.9999999999999944
16680,0.9999997163859896
16681,0.9999999999933482
16682,0.9999999999903986
16683,0.9999708041267585
16684,0.9999562788977762
16685,0.9999814004158222
16686,1.4338289793223449e-5
16687,0.9999999999990135
16688,0.9999998459984982
16689,0.9999993325848462
16690,0.999930436134961
16691,0.9664032323790588
16692,0.9194802474502531
16693,0.9999976408431345
16694,0.9998465077964716
16695,0.9999999999884752
16696,0.6436539286053935
16697,0.9999998902191262
16698,0.9999999999992195
16699,0.9999645158663467
16700,0.9999968942050838
16701,0.9999982434592344
16702,0.9999999999969336
16703,0.9999999999172122
16704,5.980088372808847e-5
16705,0.9999999884433272
16706,0.9999999610046448
16707,0.5087523980826025
16708,0.9999999999916556
16709,0.999999644647693
16710,0.9999999999998264
16711,0.9999999870712433
16712,0.9999935888563355
16713,0.9999999904824431
16714,0.9999998474340026
16715,0.0042412363141659856
16716,0.9980461845204214
16717,0.9999999983465606
16718,0.9951693765695581
16719,0.99999998979799265
16720,0.9135590503874753
16721,2.9683282711430126e-5
16722,0.9999547414284582
16723,0.9999998435371421
16724,0.9939556203452662
16725,0.9999998765779284
16726,0.009789371321405704
16727,0.9246052975220223
16728,0.9999999617992473
16729,0.9999999982439338
16730,0.9999999997486178
16731,0.9999999961665365
16732,0.9999999998070674
16733,0.9999999999653602
16734,0.857429709622984
16735,0.999999999897589
16736,0.9999988846417648
16737,0.9999999980725713
16738,0.9997496276859006
16739,0.99999998814154345
16740,0.9695758592953965
16741,0.9999998671211144
16742,0.9999999999997962
16743,0.9999999980195475
16744,0.9999999999999609
16745,0.9999999999044917
16746,0.9999999999347375
16747,0.9886505884261962
16748,0.004257776152853474
16749,0.3436546634868903
16750,0.9915310470900606
16751,0.9999999981692764
16752,0.9999999999999767
16753,1
16754,0.9999999999999301
16755,0.9999999998026103
16756,0.9999999996349074
16757,0.9999999999999964
16758,0.9999999934743911
16759,0.9999999999427265
16760,3.374438852757876e-5
16761,0.9999996911545753
16762,4.38507313401233e-6
16763,0.9960721428799617
16764,0.9999999859132123
16765,0.9999998909936122
16766,0.9999998202215915
16767,0.9999999999999809
16768,0.9999999999998279
16769,0.9999999999689893
16770,0.9999999999990354
16771,0.9876338645957227
16772,0.3694029861917033
16773,0.6601937427823072
16774,0.9999999999999987
16775,0.9999999993999902
16776,0.9999996124025011
16777,0.99458458515403
16778,0.9999998486348924
16779,0.9999740342056742
16780,0.9999985227618817
16781,0.9999999999999896
16782,0.9999999999710507
16783,0.9994005746083441
16784,1
16785,0.9999999999999774
16786,0.9999999999998277
16787,0.9999983283543532
16788,0.9999999999999314
16789,0.999999995883349
16790,0.9999999982047649
16791,4.450385805825727e-9
16792,0.9999999990363386
16793,0.9996293127037645
16794,0.9945420173859961
16795,0.9999999999999591
16796,0.9999999999927058
16797,0.9999991652385221
16798,0.3513873786239675
16799,0.9999996081111889
16800,0.998571998972254
16801,0.9916428985539842
16802,0.9999991973402872
16803,0.9999999999920264
16804,0.9999999941425566
16805,0.9999999999942337
16806,0.9999999999997164
16807,0.920769844069017
16808,0.9999999804567078
16809,1
16810,0.25850981080268554
16811,0.9858866357313848
16812,0.9999982044559027
16813,0.9999975329230555
16814,0.9999999999999856
16815,0.9999999999745597
16816,0.9999999999481117
16817,0.9999834811060491
16818,0.9999998033646929
16819,0.9999999411528583
16820,0.9999999999998987
16821,0.9997352378873693
16822,0.9999999998893812
16823,0.9999999999298992
16824,0.9999999999991287
16825,0.9999999976609086
16826,0.9999998413881791
16827,0.9853687631925848
16828,0.9316785715131536
16829,0.9999999999989788
16830,0.9999999999995202
16831,0.8946238232190021
16832,0.9999999999176155
16833,0.9999999999999993
16834,0.8587579637199223
16835,0.010762830018120376
16836,0.9999999323399497
16837,0.9999999417733653
16838,0.9999999999986655
16839,0.99999370247271
16840,1
16841,0.9981174481271435
16842,0.9999936810459655
16843,0.9823877601056757
16844,0.9999999999970817
16845,0.9999999999998845
16846,0.9779716379178924
16847,0.9304807681451767
16848,0.9999997597371117
16849,0.9999953361174896
16850,0.9999999993297242
16851,0.999999999974893
16852,0.9997113771015708
16853,0.6121515111454031
16854,0.07265906810848853
16855,0.9999999999982525
16856,0.9999927291795359
16857,0.999999999986317
16858,0.8712524814963933
16859,0.9999999998330158
16860,0.9999999991564392
16861,0.9990426266948282
16862,0.9998819298251954
16863,0.9999996472889884
16864,0.9999999999623022
16865,0.9999999999944713
16866,0.9999999999998657
16867,0.9999999999999774
16868,0.9999908132445942
16869,0.9999999640233772
16870,0.9999999998384348
16871,0.9999999999867992
16872,0.9999997945844465
16873,0.9999999997091618
16874,0.9999999994492148
16875,0.9999999992868318
16876,0.9999999999999969
16877,0.31866779197225936
16878,0.9999988765805212
16879,0.008661759432784917
16880,0.9999999999166349
16881,0.7995733303812101
16882,0.999999999999853
16883,0.99999976875739
16884,0.9999999999969487
16885,0.999999943422344
16886,0.9999993248830575
16887,0.9999999911119034
16888,0.9999999999998739
16889,0.9229464383713352
16890,0.9999942544638025
16891,0.9999999323399497
16892,0.9999999999230305
16893,0.8196861020216493
16894,0.9754669159240216
16895,0.9977285216841358
16896,0.9991028585760902
16897,0.9999999999998306
16898,0.06906077850872736
16899,0.9999999999992888
16900,0.999999956765747
16901,0.9963969329165118
16902,0.9997913840261615
16903,0.9923768083830038
16904,0.9999291685380531
16905,0.9999988325267134
16906,0.9999999978962422
16907,0.6129206855877204
16908,0.5108840602528227
16909,0.9996753503373722
16910,0.9999881240171776
16911,0.9999999999968765
16912,5.542148007257995e-4
16913,0.9716739087760191
16914,0.9999999999998914
16915,0.20518677931425222
16916,0.9999999999999769
16917,0.9999999999996538
16918,0.999989230058708
16919,0.9999313751454914
16920,0.9999999999731146
16921,0.9999999999312563
16922,0.9999999998107074
16923,0.9999999999981608
16924,0.9999999678899106
16925,0.9999999999355191
16926,0.9999999999984215
16927,0.9999993783536413
16928,0.9999922231983059
16929,0.9999999999707159
16930,0.999999999997724
16931,0.9999999993013522
16932,0.9999974761362084
16933,0.9968422779093289
16934,0.9999999999993416
16935,0.9999999999999973
16936,0.005246770951945305
16937,0.9999999999995852
16938,0.9999999619276444
16939,0.9999999999970863
16940,0.9999998909936122
16941,0.999999999999992
16942,0.2118687859871414
16943,0.9999998313767238
16944,0.9999999999999216
16945,1
16946,0.9999999999985858
16947,0.999907217512727
16948,0.9999999999310809
16949,0.732680090713322
16950,0.9999999558141388
16951,0.33068140544221186
16952,0.0035017587289482618
16953,0.9999999961246788
16954,0.9999998131934167
16955,0.9999996078134347
16956,0.9999990138227375
16957,0.9999996482244412
16958,0.9999985731087934
16959,0.9999999998063871
16960,0.9976726261477008
16961,0.9999999999971438
16962,0.9999999999995546
16963,0.9999999998192901
16964,0.9998751653588722
16965,0.9999999999999989
16966,0.9934330551474074
16967,1
16968,0.9999917014312184
16969,0.9999941207976981
16970,0.9999999635275139
16971,0.9999999999992628
16972,0.31184236030889156
16973,0.9999999998775835
16974,0.36392764051860504
16975,0.999999999999923
16976,0.8433289501332144
16977,0.0011544157710251385
16978,1
16979,0.9999999999979774
16980,0.9999994184371341
16981,0.9999999999985361
16982,0.999999999999986
16983,0.9999999999145361
16984,0.8492793391673761
16985,0.9999999950189324
16986,0.9999999999946654
16987,0.9997160435216196
16988,0.3730586627276932
16989,0.9999999999999996
16990,0.9694329559556166
16991,0.9999999571918962
16992,0.9999999978388667
16993,0.5854625659771182
16994,0.9999999722120366
16995,0.054699975741233524
16996,0.996529086456169
16997,0.9999654902090264
16998,1.8583083999357767e-6
16999,0.9999887975150398
17000,0.9999999999997535
17001,0.9999982308323869
17002,0.9999999983948207
17003,0.9999999850145267
17004,0.7870771571984764
17005,0.9999999888783683
17006,0.9992670097319736
17007,0.9999999999999902
17008,0.9999999999443046
17009,0.9999999999925804
17010,0.9999941174939506
17011,0.9999999753266599
17012,0.9999999999999996
17013,0.5509991411374774
17014,1
17015,0.9999893253406062
17016,0.9999999999991633
17017,0.9999997622558853
17018,0.9999999999999996
17019,0.9778021695616278
17020,0.9999998477692266
17021,0.9999999999998797
17022,0.9999999999999833
17023,0.9999999998701921
17024,0.9999997636440044
17025,0.9999997970180198
17026,0.9999999999708613
17027,0.9999999999999802
17028,0.9999986839691855
17029,0.9999997196797337
17030,0.9999999999999829
17031,0.9999934622099756
17032,0.16923851811520013
17033,0.9999999999996503
17034,0.9999999997914668
17035,0.9999999999981459
17036,0.0018670950887999015
17037,0.9999999591004588
17038,0.9994667526710119
17039,0.9999996717792592
17040,0.9999988306682084
17041,0.999999889144305
17042,0.9999999999994054
17043,0.9999999985772252
17044,0.9999999195598475
17045,0.9999999999761369
17046,0.9999999491055308
17047,0.999999043056363
17048,0.996701766682842
17049,0.9087413263056485
17050,0.9999998829163
17051,0.8242140830939719
17052,0.9970307163580987
17053,0.9999999999999485
17054,0.9999999999999987
17055,0.9999996041476708
17056,0.9999934261646363
17057,0.9999999999999649
17058,0.9999999999707816
17059,0.9999998487435471
17060,0.999999999999664
17061,0.36108615638242697
17062,0.0035921862970630194
17063,0.9999764862758703
17064,0.9999863608207192
17065,0.06437177948815963
17066,0.9999999999997002
17067,0.9968673223061344
17068,0.9999999999947828
17069,0.9999999999097158
17070,0.999999999072454
17071,0.9999999991552402
17072,0.99999913592516
17073,0.9999999824419573
17074,0.9912872914522068
17075,0.9999999999988478
17076,0.9908236158406898
17077,0.9999999999267677
17078,0.9999999998987743
17079,0.9999999996144675
17080,1.560858803794171e-4
17081,0.9999999978630134
17082,0.9999999999987437
17083,0.9999989816984507
17084,0.9966796359705468
17085,0.9999999999982083
17086,0.9999999999985736
17087,0.9999964196634834
17088,0.9999999502784247
17089,0.999999999979341
17090,0.9999212371511836
17091,0.999999999039725
17092,0.9999999997837807
17093,0.8978956634220607
17094,1
17095,0.9999999980053371
17096,0.9999998719768706
17097,0.959610729872008
17098,0.9902978670964223
17099,0.999893198313721
17100,0.9999992270820138
17101,0.0763930079844182
17102,0.9999993718700046
17103,0.999999999989025
17104,0.09977029182744933
17105,1
17106,0.9999999964617374
17107,0.9999999999657783
17108,0.9999999997327067
17109,0.999999999023468
17110,0.9999999999998523
17111,0.999999999998235
17112,0.9999999996429181
17113,0.9999907350754279
17114,0.9999999797648929
17115,0.9959397081117906
17116,0.9999999999999996
17117,0.9999999999992404
17118,0.9969457614920915
17119,0.999986054084792
17120,0.018882503530149405
17121,0.9999999999785161
17122,0.9999999368743249
17123,0.9993693163382541
17124,6.123105315256243e-4
17125,0.9999999339406204
17126,5.638013130697219e-4
17127,0.999999999999998
17128,0.02031885133839164
17129,0.9999995362746027
17130,0.9999999999891174
17131,0.9999999999994515
17132,0.9999999994711504
17133,0.6707154716671778
17134,0.9999999999998548
17135,0.9999567504792981
17136,0.999999999986356
17137,0.8741669302536031
17138,0.9348663794256563
17139,1.2051685124630746e-4
17140,0.9999999999989189
17141,0.9604022620174346
17142,0.9999999999994886
17143,0.999999999999994
17144,3.365376614470228e-5
17145,0.9999999999999967
17146,0.999999999958535
17147,0.9999950492806806
17148,0.9996380790830257
17149,0.9529729386237421
17150,0.9999994864750835
17151,0.9999999999985141
17152,1.1689770274772397e-4
17153,0.9999999999999982
17154,0.9999997625730241
17155,0.9999995720175661
17156,0.007651997802043273
17157,0.4503145819225821
17158,0.9647383524944313
17159,0.9999999999987139
17160,0.9999999999078375
17161,0.9999999999999938
17162,0.9999999438557075
17163,0.9999999989756221
17164,0.016363860601233817
17165,0.9310911609057247
17166,1.1841243018636918e-4
17167,0.9999888268096829
17168,0.9999999999990072
17169,0.999999999999974
17170,0.9999999511362185
17171,0.9999999998397329
17172,0.9999998993218543
17173,0.9999991555187845
17174,0.9999983574202973
17175,0.999999008882859
17176,0.9965411823729922
