id,Action
6744,0.9997710749211999
6745,0.5571924071454415
6746,0.9911548223541479
6747,0.8416223460742869
6748,0.9990638719363742
6749,0.9999579418874087
6750,0.975838896157801
6751,0.06251448832065065
6752,0.04017617881644586
6753,0.9991740357775604
6754,0.9968683137134088
6755,0.9932461013517105
6756,0.4773691576905203
6757,0.9996423246616187
6758,0.9999653618814582
6759,0.9995470660284145
6760,0.022702258221510174
6761,0.9988325254630194
6762,0.9986380801914762
6763,0.9756770366144594
6764,0.5231051793779025
6765,0.9998439057134125
6766,0.8738139766141366
6767,0.9993719444169088
6768,0.15808169943226447
6769,0.3616232032077482
6770,0.9998062752495623
6771,0.005151624860305626
6772,0.9125543072021389
6773,0.9934553133751374
6774,0.8036668944541697
6775,0.999963723660306
6776,0.9999235044278074
6777,0.99841039432099
6778,0.9996305176074332
6779,0.9996537709821606
6780,0.9999635051090665
6781,0.9999655734927897
6782,0.9907166329038211
6783,0.9996499698980624
6784,0.9995665662845241
6785,0.25998933720401296
6786,0.9791436799251177
6787,0.9964822214749938
6788,0.011871998388858662
6789,0.9988305038591659
6790,0.9994710645529791
6791,0.9824454872859697
6792,0.9997368713198233
6793,0.9984117662840053
6794,0.8394501885951388
6795,0.9425409685507754
6796,0.40548808285251603
6797,0.9453159009298171
6798,0.9994471140711634
6799,0.08419331665662266
6800,0.9982966770196734
6801,0.9989360985330433
6802,0.9702474405687153
6803,0.9980707916539602
6804,0.9999874193627115
6805,0.8060280817682167
6806,0.6476298987228961
6807,0.21996105967344262
6808,0.9911499110104153
6809,0.9980466214656739
6810,0.9510954277048255
6811,0.9730926391543767
6812,0.9999624134582343
6813,0.9999842364423648
6814,0.6653003135953
6815,0.9938235748145257
6816,0.997558019309794
6817,0.9997970619178028
6818,0.9987618327863584
6819,0.9970002303555886
6820,0.016099431825080668
6821,0.11510479765078818
6822,0.9705671091584476
6823,0.9999307036015384
6824,0.7856026257121591
6825,0.9875817338219705
6826,0.9999830066715005
6827,0.2307799437889082
6828,0.9984291726953953
6829,0.9989964897359269
6830,0.9978652848029019
6831,0.9996944286135285
6832,0.9994457490869497
6833,0.9997922913676645
6834,0.9994832452921688
6835,0.999920778413781
6836,0.9993295521211416
6837,0.9998287453542537
6838,0.9903604419814042
6839,0.9999125086357875
6840,0.9983427984749772
6841,0.6851581608154517
6842,0.9934343303553288
6843,0.9840293449745974
6844,0.9462452313439744
6845,0.9983422031190808
6846,0.9991773073831854
6847,0.241389303354725
6848,0.9989823003782454
6849,0.9650476492471918
6850,0.9997489426647852
6851,0.8577007941892364
6852,0.9991642929976644
6853,0.9716311583445955
6854,0.9983406847772803
6855,0.999917133882597
6856,0.9854746119616734
6857,0.27867806767076453
6858,0.841488941370587
6859,0.22447855745263867
6860,0.9999982650528609
6861,0.9589167843919976
6862,0.9999991703659359
6863,0.9748859212305809
6864,0.0030072680900709026
6865,0.9996963179963069
6866,0.999899730544271
6867,0.9834699980775857
6868,0.03735894701154441
6869,0.4289918124653172
6870,0.9999322415317404
6871,0.9996988181790364
6872,0.9680880729661088
6873,0.9888887821807019
6874,0.9999872421735181
6875,0.46160314942420877
6876,0.8723761951252214
6877,0.999768500831362
6878,0.9592489827872304
6879,0.9468806403609503
6880,0.41384803217431343
6881,0.9991806222106812
6882,0.994459596930965
6883,0.9886346635398582
6884,0.998105607249717
6885,0.9998106702289321
6886,0.999909362035036
6887,0.9974007483178202
6888,0.9992389709701256
6889,0.9039544315219507
6890,0.8328055386204349
6891,0.9984057734890336
6892,0.9777059791357374
6893,0.99995553289436
6894,0.9969938822484014
6895,0.9999759929991471
6896,0.9996890777944145
6897,0.9636336709489378
6898,0.9998460771777231
6899,0.9991992161395109
6900,0.997553539273849
6901,0.9998686316103659
6902,0.9986312953873426
6903,0.9989228991283383
6904,0.9971168304708798
6905,0.9955997899266267
6906,0.999989315748866
6907,0.11686920638788423
6908,0.9999710292602101
6909,0.9318108436924776
6910,0.9887052260317297
6911,0.9976886197952212
6912,0.9269714106073931
6913,0.9846636502102022
6914,0.9987348620818544
6915,0.2863881644582351
6916,0.9699333710016216
6917,0.917131430236851
6918,0.8411922931777709
6919,0.9999330696923276
6920,0.6444341273555954
6921,0.9997835348549665
6922,0.6342211708385538
6923,0.9930214063898287
6924,0.9502628675446414
6925,0.5863681787433044
6926,0.01635975738620543
6927,0.847001523116609
6928,0.9611241877130913
6929,0.9726951075661691
6930,0.9999831985387723
6931,0.0162862983056814
6932,0.15434345785901116
6933,0.9998622754203239
6934,0.9999569321430035
6935,0.948630842977061
6936,0.1628409544007665
6937,0.9888995803639807
6938,0.9989406659621723
6939,0.9615376818035687
6940,0.9997423201495983
6941,0.44615246705026157
6942,0.99865651259854
6943,0.9993561503963053
6944,0.5277422248957131
6945,0.9779139592514492
6946,0.017788825929259233
6947,0.9993154840302921
6948,0.9990890824476304
6949,0.9986612831667757
6950,0.9999874846596365
6951,0.9970632128298098
6952,0.9978968889478133
6953,0.9632135676410157
6954,0.9996599555245012
6955,0.9997785532915994
6956,0.9998729204440658
6957,0.7140630199416454
6958,0.9999308186937349
6959,0.9964101053195544
6960,0.9745533606543991
6961,0.9990141988566748
6962,0.9999255115866128
6963,0.8001134487115239
6964,0.9999547637515224
6965,0.5451227668142423
6966,0.9995323052233592
6967,0.9721077895474893
6968,0.9999527594035367
6969,0.9946550195772421
6970,0.6715417386840342
6971,0.003063293035727943
6972,0.9971669464155571
6973,0.9977422882689536
6974,0.9990688001916544
6975,0.9159761287545521
6976,0.9945485910218421
6977,0.9592963223844148
6978,0.9995165732565915
6979,0.9999580076972384
6980,0.9997343895785298
6981,0.9990438744687471
6982,0.889074935783857
6983,0.9949156309251143
6984,0.9991701391258615
6985,8.298174668381897e-4
6986,0.3838268224353949
6987,0.00871745062021212
6988,0.9999636111608224
6989,0.9984752219984702
6990,0.9999932973047546
6991,0.9999295373565903
6992,0.41718927818573626
6993,0.8068707632307407
6994,0.001851929358834048
6995,0.9998581253791243
6996,0.9999947691077544
6997,0.999981039569754
6998,0.07579080671661531
6999,0.004300164101833093
7000,0.9978460909828032
7001,0.9998982763678106
7002,0.22983757395305693
7003,0.33152836463647817
7004,0.9509633342612122
7005,0.9999285472871172
7006,0.6450440422202207
7007,0.9999058873109552
7008,0.9998662913400083
7009,0.9990782610238047
7010,0.9996392214473769
7011,0.8886875573871451
7012,0.9954000093921902
7013,0.9769047432845227
7014,0.9988488845310953
7015,0.9986737684632205
7016,0.9999586370854855
7017,0.9999991295458662
7018,0.9494302462311366
7019,0.9808511980317449
7020,0.8076426193223832
7021,0.1777531031085545
7022,0.9928076523798429
7023,0.7286759983185388
7024,0.9985095466889645
7025,0.9996080360260884
7026,0.9999729863495844
7027,0.9999155343876946
7028,0.9976733147906247
7029,0.9999439975078671
7030,0.9697044195128284
7031,0.9380232780642002
7032,0.9993565706447365
7033,0.9869847354538261
7034,0.9971225146289494
7035,0.6770677077414534
7036,0.8985836075144078
7037,0.4960078628751339
7038,0.9999176234410465
7039,0.709414757607355
7040,0.6414913002677851
7041,0.9968392261464591
7042,0.9979410030218048
7043,0.9831585769338316
7044,0.9119666971424827
7045,0.998775329683372
7046,0.9997309573156669
7047,0.999932264024226
7048,0.9826157206318411
7049,0.3145695780857053
7050,0.5779285693887237
7051,0.9984581458983548
7052,0.8969166488841273
7053,0.9955150995122786
7054,0.9851404397512832
7055,0.7244427678705089
7056,0.9780108581627958
7057,0.9998129827877816
7058,0.9999542737381656
7059,0.9313427637075274
7060,0.9999923228854025
7061,0.9832970469778599
7062,0.005151624860305626
7063,0.9991097991302064
7064,0.994470006511114
7065,0.963430217947257
7066,0.5745629244601461
7067,0.9997399180367899
7068,0.9974977277412129
7069,0.9996450445414885
7070,0.9199914113422086
7071,0.9905866189506205
7072,0.997101624494146
7073,0.9984654896008137
7074,0.9998623396572094
7075,0.9832835779309502
7076,0.631103856252273
7077,0.9982832737562963
7078,0.9996662984103312
7079,0.9981616658292035
7080,0.9918346611231802
7081,0.9997626418468218
7082,0.9999283739659576
7083,0.9996922251155137
7084,0.8217504053256147
7085,0.9967311814787064
7086,0.9997907331803141
7087,0.9999558559460044
7088,0.47561738659701536
7089,0.9935288852186306
7090,0.9998932147179892
7091,0.7407805948862677
7092,0.9990115398239404
7093,0.9240635840253978
7094,0.9999515201432075
7095,0.9990832220097099
7096,0.999845219091419
7097,0.9817720223218319
7098,0.9477997236619431
7099,0.9897137723801239
7100,0.9750877435530605
7101,0.9735946061133929
7102,0.4263060451169236
7103,0.9212928658119304
7104,0.9895204922878897
7105,0.9993492225260662
7106,0.9652073640022998
7107,0.9994880885951274
7108,0.995907192066428
7109,0.9779070465646988
7110,0.9981731376627802
7111,0.22817082909357658
7112,0.938711398537111
7113,0.2768642229526451
7114,0.9998880063153115
7115,0.8738246155385333
7116,0.9989266851907783
7117,0.9985407912580706
7118,0.9959118009147726
7119,0.07406853018595572
7120,0.9807030144313402
7121,0.016640313457472744
7122,0.053867211509039614
7123,0.9775081329956945
7124,0.9954611551333953
7125,0.8211259943783682
7126,0.33247217199879486
7127,0.6571427225248221
7128,0.999021546142018
7129,0.9823276952089892
7130,0.9999358007465885
7131,0.9991203597449978
7132,0.9983941701550574
7133,0.9994520754512033
7134,0.9617374122607308
7135,0.6671488120916642
7136,0.9935770301361365
7137,0.9756399532356791
7138,0.19903723129632311
7139,0.7148608683315186
7140,0.8931446057023065
7141,0.9999232611946978
7142,0.9974471858537393
7143,0.9985340038634254
7144,0.9999486749349041
7145,0.006422515285243624
7146,0.9968592594003495
7147,0.9952564235410679
7148,0.9999717905479724
7149,0.98809909100517
7150,0.9926265703473067
7151,0.9944080967382938
7152,0.9918108810865724
7153,0.9214145693952043
7154,0.9967922912557302
7155,0.9671794830487286
7156,0.9992172458709303
7157,0.9999001754920036
7158,0.9973993526371593
7159,0.0110741274844246
7160,0.974392149624202
7161,0.9039544315219507
7162,0.9982779232517281
7163,0.9984819639915881
7164,0.6001754801939083
7165,0.9934145261981039
7166,0.7616469334187287
7167,0.9996481612207045
7168,0.9793345321267076
7169,0.9999195738907177
7170,0.00935932042693921
7171,0.945396412194735
7172,0.7000313041662434
7173,0.9886554432411213
7174,0.998181214967466
7175,0.839325121394134
7176,0.44170580833816964
7177,0.9983149644441153
7178,0.9986229790213947
7179,0.014094152284887085
7180,0.975537111531365
7181,0.999931228841005
7182,0.9999904723417083
7183,0.99919760944206
7184,0.9994505130597765
7185,0.8908342199504703
7186,0.25569016539516515
7187,0.9994293610370243
7188,0.19310147831863622
7189,0.6517285587782943
7190,0.9958378811517979
7191,0.5469312929610618
7192,0.7096985618841735
7193,0.9738997796305118
7194,0.9998592602480612
7195,0.2253884587320638
7196,0.9999801092605495
7197,0.9991751919866183
7198,0.9996401669723204
7199,0.9999521722491677
7200,0.7574707306558305
7201,0.9978275560389599
7202,0.15125612281540235
7203,0.6991779226862294
7204,0.9889438141398567
7205,0.9664351002887565
7206,0.9993932170820227
7207,0.9995492331481893
7208,0.9941920016479034
7209,0.9980582840790538
7210,0.9946731957277384
7211,0.732375967134892
7212,0.9985063607968728
7213,0.05833571985957775
7214,0.9998684375122123
7215,0.999153120717825
7216,0.08214501431270904
7217,0.9978268969054526
7218,0.988356440700212
7219,0.9045818760433881
7220,0.40230767304815285
7221,0.9996774705020952
7222,0.04288743731288469
7223,0.9999714582146275
7224,0.9763651883196123
7225,0.99993111524781
7226,0.9984962325840194
7227,0.9944100043002377
7228,0.24860883915649068
7229,0.9998020111583725
7230,0.999838822038185
7231,0.7518488531123029
7232,0.9991306919178959
7233,0.9992536132728523
7234,0.9952562478030823
7235,0.9774373015885608
7236,0.9943858996587981
7237,0.9956838483537007
7238,0.9992696324646165
7239,0.996690680874997
7240,0.9998857802346744
7241,0.966696566216281
7242,0.9805989863115918
7243,0.9905474282940702
7244,0.9999195392927482
7245,0.9997124023244132
7246,0.7487549047437981
7247,0.9991949054516729
7248,0.7919366400969893
7249,0.998136058577753
7250,0.9911887388719685
7251,0.9989328246723941
7252,0.999061972876509
7253,0.9997845014857363
7254,0.08982286323265565
7255,0.9996538737310143
7256,0.963917968902513
7257,0.9999765475057717
7258,0.1378651845564659
7259,0.9994407503541655
7260,0.9980533531801192
7261,0.9702542070933748
7262,0.5621656591959597
7263,0.9996747700173283
7264,0.7711680514661815
7265,0.999970684797062
7266,0.9992488659961966
7267,0.7148139425472044
7268,0.9948563503507468
7269,0.9996797322809433
7270,0.9517895953326266
7271,0.9500046736460932
7272,0.9712115607171251
7273,0.991574233423362
7274,0.9877470598777807
7275,0.9986181830955996
7276,0.9998980288007929
7277,0.9991947271297064
7278,0.7527283719027932
7279,0.9997044472520815
7280,0.9978584519937909
7281,0.9996345271865822
7282,0.9636713387468645
7283,0.9999987507948818
7284,0.9991845652256881
7285,0.9996020502584424
7286,0.9945527974038663
7287,0.9998161001189776
7288,0.9827602250828246
7289,0.9999708650341446
7290,0.9546795530953573
7291,0.8288022841279497
7292,0.9932647967625984
7293,0.9941310385995018
7294,0.9994387898482949
7295,0.981970164094893
7296,0.998337078554996
7297,0.9867756891784396
7298,0.9964453330528125
7299,0.280849464498504
7300,0.9996071270939105
7301,0.006470085917754775
7302,0.9972440794870063
7303,0.9999745550191107
7304,0.9996598150369326
7305,0.9956500703318351
7306,0.9956660504787349
7307,0.9999500298332723
7308,0.9721068385328036
7309,0.9431616755669452
7310,0.9999861416968698
7311,0.9997869781924011
7312,0.980689766242667
7313,0.9838540934484125
7314,0.9993227201762644
7315,0.06071866910938861
7316,0.9962003996199542
7317,0.315284934507848
7318,0.9999758528690659
7319,0.1937596323410079
7320,0.999943364842079
7321,0.9990222317829851
7322,0.5670225419101328
7323,0.2439739193286009
7324,0.5123144419646607
7325,0.978105242898578
7326,0.9910878307169281
7327,0.9999498023459075
7328,0.9079383582708817
7329,0.9970650424649385
7330,0.3619538793344767
7331,0.9989545393350033
7332,0.9658088862292125
7333,0.9997426327643545
7334,0.9856785070870555
7335,0.9949075784137783
7336,0.9998583652338346
7337,0.9989075330921193
7338,0.9994218076087935
7339,0.7525279781020537
7340,0.9028239685050645
7341,0.9990937838265104
7342,0.8611453088418369
7343,0.999188401714478
7344,0.9989261743580179
7345,0.9898719281836461
7346,0.9994335056173547
7347,0.03163775721764117
7348,0.9996597258364465
7349,0.9984409172925595
7350,0.9961888082472535
7351,0.999816811649603
7352,0.9721876966179425
7353,0.3424836029831342
7354,0.999813594952432
7355,0.9997144223613136
7356,0.9884079810764537
7357,0.9855125355883833
7358,0.6751847629327357
7359,0.8951720044986493
7360,0.9929485299627346
7361,0.9998476372535188
7362,0.9998516166491273
7363,0.9592973077792695
7364,0.9998363755631358
7365,0.9979173442532567
7366,0.9980157261655827
7367,0.9995651539343968
7368,0.9936627171382247
7369,0.19068076149890578
7370,0.9992058391156191
7371,0.9998971704793413
7372,0.7957394415033539
7373,0.9951336274935308
7374,0.9549686223574195
7375,0.9997593272214804
7376,0.9319560066004001
7377,0.03643833180878042
7378,9.214523277921716e-4
7379,0.1760194261215251
7380,0.9961796505287861
7381,0.004282267663739958
7382,0.9894113526539966
7383,0.9977385200711355
7384,0.9223156188610124
7385,0.3414501635995322
7386,0.9996420923186788
7387,0.9990993043942715
7388,0.9990015845276049
7389,0.9995243678828889
7390,0.05845249612413461
7391,0.9995539262169378
7392,0.9465762396895718
7393,0.9759234345032995
7394,0.9964869787382237
7395,0.9832890222231473
7396,0.9986259758310079
7397,0.9988708834810683
7398,0.9999887409173247
7399,0.9981129205617654
7400,0.9999440536302562
7401,0.9990345553570023
7402,0.999950187495066
7403,0.986916147617164
7404,0.9889326795748331
7405,0.9927303045993531
7406,0.9992657624275366
7407,0.9998918909076909
7408,0.9999988363571193
7409,0.9984721960821977
7410,0.9955463714462167
7411,0.9995684862478379
7412,0.999341614807544
7413,0.9862267468619031
7414,0.9990766124378055
7415,0.9995888390317843
7416,0.2657611571731109
7417,0.9999371605898763
7418,0.9993003889747751
7419,0.9621321353351029
7420,0.9956567022250509
7421,0.9859387265564992
7422,0.2838226328799873
7423,0.9998582224566404
7424,0.9982058747228675
7425,0.7756020032816062
7426,0.9996454858311368
7427,0.9984897176556425
7428,0.9999339476830792
7429,0.963750730377291
7430,0.9999564243188986
7431,0.9998384958283499
7432,0.18636759386136414
7433,0.9947256977481298
7434,0.9993883002214885
7435,0.9986626681643168
7436,0.9848298763650604
7437,0.9999799427239393
7438,0.8292488818617229
7439,0.9898949710672004
7440,0.9996914366172619
7441,0.9995730139160066
7442,0.9991374798814403
7443,0.9924120411097905
