id,Action
12755,0.9973495574335312
12756,0.9932483609047844
12757,0.9923767296203159
12758,0.4495645950473536
12759,0.8716987947565286
12760,0.781201285225497
12761,0.9290977503049892
12762,0.9961070115572768
12763,0.6445260434059906
12764,0.9558377858725705
12765,0.9193271541367241
12766,0.9946617958049782
12767,0.9881439705295783
12768,0.9636796755842035
12769,0.920691178884981
12770,0.9071996747311003
12771,0.40365078704501045
12772,0.5697999158857366
12773,0.9805631899634876
12774,0.9982255654993721
12775,0.9820359106080582
12776,0.964636726718813
12777,0.9326783374025654
12778,0.9977024981969661
12779,0.9743149454147243
12780,0.9879890581346356
12781,0.21434363323900382
12782,0.9985714285714286
12783,0.9223792552079526
12784,0.9736495231089812
12785,0.9903030318118429
12786,0.9464294422549175
12787,0.9956181554575024
12788,0.036895050246582184
12789,0.9993973065651803
12790,0.9895374511157502
12791,0.961124246253285
12792,0.9963404438462184
12793,0.9517498621287472
12794,0.9708445744683057
12795,0.9615475037442562
12796,0.9923032078955742
12797,0.9857095590249201
12798,0.8697716282089645
12799,0.9358322245608531
12800,0.9899930127313167
12801,0.9805709690734388
12802,0.9903293022695996
12803,0.985872661790491
12804,0.9873818294114598
12805,0.9979199171587028
12806,0.9909894180792632
12807,0.9802852574577232
12808,0.9459634498452674
12809,0.97437441766257
12810,0.9863986380454178
12811,0.5972427173792164
12812,0.9952897874701249
12813,0.9770897243850812
12814,0.9218191719917674
12815,0.8435880652994756
12816,0.7801457900067595
12817,0.9742413610944519
12818,0.8960869351624986
12819,0.8830227946979832
12820,0.9853362947668252
12821,0.9977185045719849
12822,0.9699539419646545
12823,0.995880495142605
12824,0.9999893617021277
12825,0.9941542777919249
12826,0.8692472823696016
12827,0.9965148976536314
12828,0.9882468467061809
12829,0.9650238625753335
12830,0.9967233166316657
12831,0.9924293099108212
12832,0.9951708817498292
12833,0.9220032189879606
12834,0.7947074795932209
12835,0.966912750649368
12836,0.9926669887759837
12837,0.9663274835931183
12838,0.9961522496452416
12839,0.9903417238402916
12840,0.9960653274624011
12841,0.9858804135918163
12842,0.1655482475082423
12843,0.8384944019119637
12844,0.9619939925984073
12845,0.9953091377302459
12846,0.9910896556200001
12847,0.9632740195845693
12848,0.9983988907265292
12849,0.9983929332967317
12850,0.9820543761977536
12851,0.9401384650779864
12852,0.9953472070525564
12853,0.9767276583073684
12854,0.9609287438567625
12855,0.9938881919409688
12856,0.998170578128084
12857,0.9798537165495231
12858,0.18437281180701848
12859,0.9988390485214849
12860,0.096398445666565
12861,0.9824283364346706
12862,0.543969097363026
12863,0.9739321920521825
12864,0.5962177032200227
12865,0.9998305220883534
12866,0.9981814299194423
12867,0.9797675485877498
12868,0.9761986738916847
12869,0.9964108011516243
12870,0.958631407590407
12871,0.9829127523351321
12872,0.9858325004519775
12873,0.9998984526112186
12874,0.997623076923077
12875,0.6672614418314872
12876,0.2553564835160022
12877,0.9820596249553681
12878,0.9960559385347928
12879,0.13723312673294902
12880,0.9933931969882341
12881,0.9694778236160134
12882,0.6353053814721883
12883,0.8810181140193112
12884,0.99852271138586
12885,0.9226616314212077
12886,0.9958905012041146
12887,0.9939977764925134
12888,0.999375
12889,0.9953783047594745
12890,0.9969292736272578
12891,0.9910564013128631
12892,0.9925470754655052
12893,0.935214387355127
12894,0.9786954022754779
12895,0.9210360022567667
12896,0.9733400110280875
12897,0.9881537306153323
12898,0.9891363606937813
12899,0.9928586850431136
12900,0.99841712693539
12901,0.9986486189972261
12902,0.9626068676805736
12903,0.9789341480681217
12904,0.8932103819602256
12905,0.9623462764570124
12906,0.997715765827186
12907,0.99525854745566
12908,0.8413680400509874
12909,0.984768049172299
12910,0.03009710023595142
12911,0.9814686237980443
12912,0.9929081183030385
12913,0.9228594764801961
12914,0.9027262706137117
12915,0.8293128957792373
12916,0.3485750570879709
12917,0.011969610333566468
12918,0.9977457294563048
12919,0.9982373306672037
12920,0.790744254206573
12921,0.8862817007656656
12922,0.9632759894422566
12923,0.98373397469724
12924,0.16784403250337415
12925,0.9902640381056331
12926,0.9779046062667293
12927,0.9181259254090889
12928,0.9971094577578045
12929,0.9550396144975172
12930,0.9644946141916653
12931,0.998170578128084
12932,0.9994063491127533
12933,0.9203134713765693
12934,0.9235557737965814
12935,0.8493031423474509
12936,0.9970042792792794
12937,0.9970132348021488
12938,0.8794729245111491
12939,0.4313413904258948
12940,0.9487449103770689
12941,0.9788664738778157
12942,0.987520907671884
12943,0.9941133978988863
12944,0.9833107780888238
12945,0.9879455469355193
12946,0.9278305503757838
12947,0.18298654368585102
12948,0.9882124264901917
12949,0.49406855440287506
12950,0.030698569230930357
12951,0.9751186247112602
12952,0.9693353162261197
12953,0.8732212827350482
12954,0.99561781593664
12955,0.9981886575097957
12956,0.9780269538831244
12957,0.9886265561395973
12958,0.9988242294906894
12959,0.9923888159197952
12960,0.9577534819573891
12961,0.9899125492657792
12962,0.9959879804446342
12963,0.9206365569379819
12964,0.9930237096466427
12965,0.9698532097122912
12966,0.9973540994447838
12967,0.9855322314833337
12968,0.9910709454097755
12969,0.9742394198732125
12970,0.9897928685349737
12971,0.9867941812757799
12972,0.5924040123527425
12973,0.9988032581453633
12974,0.981718727820365
12975,0.9895647474659092
12976,0.9538722806183006
12977,0.9185039309076222
12978,0.9965189182273859
12979,0.970289790433396
12980,0.9955407260108647
12981,0.940684558285017
12982,0.9944942288246174
12983,0.9881743187032251
12984,0.9306843678660287
12985,0.9949306267039836
12986,0.9858327928011679
12987,0.8693932346188238
12988,0.9984326029959372
12989,0.939926054168286
12990,0.9799907582214167
12991,0.9119158489498235
12992,0.9135886254621655
12993,0.7793627752776905
12994,0.6679591190785179
12995,0.9762608698365719
12996,0.868258478747243
12997,0.39708909420326194
12998,0.820703066489317
12999,0.9644635339199836
13000,0.9938742026877911
13001,0.9983375224149913
13002,0.9918764921353157
13003,0.9957576641232636
13004,0.988025965539279
13005,0.9809472073892431
13006,0.8083636529276417
13007,0.27081722567034217
13008,0.9926622664390239
13009,0.9047760745504491
13010,0.9601896299445399
13011,0.9662993924049832
13012,0.997987583542157
13013,0.9755351012246928
13014,0.998235092984863
13015,0.8755391946027911
13016,0.9818478036669215
13017,0.9975205613575293
13018,0.951794441505964
13019,0.9634522994204902
13020,0.895166363754364
13021,0.6246071533529135
13022,0.97434160366184
13023,0.989116803003707
13024,0.9648239420429563
13025,0.8580887638883318
13026,0.9472716484291829
13027,0.9519636585003931
13028,0.9984876236665617
13029,0.3096034122277147
13030,0.9929081183030385
13031,0.9978331762726079
13032,0.9978331434573489
13033,0.8841943071086924
13034,0.7238727942536743
13035,0.21117278485430419
13036,0.9485419419574694
13037,0.999978021978022
13038,0.9952861449420656
13039,0.6700617607435829
13040,0.9853759552214536
13041,0.9984678703609958
13042,0.9911059471516456
13043,0.988386563736775
13044,0.5106465415280905
13045,0.8532201758599749
13046,0.9969879207019361
13047,0.9991666666666666
13048,0.9936685336735367
13049,0.448924536737429
13050,0.9783548163230025
13051,0.9734852555245536
13052,0.8351987194238881
13053,0.9384489804313335
13054,0.9989898613543662
13055,0.9911871652006399
13056,0.9072677660866715
13057,0.9189784365303242
13058,0.9997333333333334
13059,0.8731101783541576
13060,0.9726854636708164
13061,0.9282611561835304
13062,0.940640816741126
13063,0.9780504126146745
13064,0.9847734418032387
13065,0.9144290125229675
13066,0.9759076198784515
13067,0.9799313994828701
13068,0.9867503871526
13069,0.9750031948180996
13070,0.9934097102725303
13071,0.9896603800310456
13072,0.9951428056118564
13073,0.9237711301379314
13074,0.9973668261562998
13075,0.9258431683657052
13076,0.8828604364315347
13077,0.8781439337258876
13078,0.9326443336667972
13079,0.8873435884408097
13080,0.8293008698331578
13081,0.1319323449940695
13082,0.980629340560383
13083,0.9967982456140351
13084,0.9328359825420898
13085,0.8352130611274758
13086,0.27265436618657796
13087,0.9698277479629764
13088,0.98873369073906
13089,0.977880476247411
13090,0.7025972786349669
13091,0.994912664442752
13092,0.9861287457199361
13093,0.6169810934505642
13094,0.9933614639220183
13095,0.9640582994547521
13096,0.10794926689725894
13097,0.9518719137096965
13098,0.9085198297602348
13099,0.9463216036077802
13100,0.8215505098376364
13101,0.9859781439874646
13102,0.9955482780341244
13103,0.9902790911575575
13104,0.9998091752520489
13105,0.9850345471871329
13106,0.9977596204274144
13107,0.9227019042732145
13108,0.9917693839441549
13109,0.9766627707318274
13110,0.9907733523034152
13111,0.9903672210445491
13112,0.9882236482667882
13113,0.855847389142487
13114,0.981842255826336
13115,0.9988390485214849
13116,0.9853362947668252
13117,0.9998020972927811
13118,0.8755356679462469
13119,0.9840031586084003
13120,0.968898140753756
13121,0.9969523383443427
13122,0.9399242612204127
13123,0.9882634021522385
13124,0.9650378687867105
13125,0.976530026080343
13126,0.564292415526687
13127,0.9794089760061697
13128,0.8839959598424902
13129,0.997943956043956
13130,0.9994880478087649
13131,0.9910836324940773
13132,0.9979895007744773
13133,0.9874486180336358
13134,0.9836276031357417
13135,0.992121417179813
13136,0.9080684309661549
13137,0.6023464011737353
13138,0.9625419114021394
13139,0.028353765043674053
13140,0.98616549727841
13141,0.7574835708609808
13142,0.982686673901851
13143,0.9967009981255672
13144,0.9976623320844273
13145,0.9963530910609858
13146,0.9822186770529443
13147,0.9967655592334166
13148,0.9901430656559378
13149,0.9970333333333333
13150,0.9470745185912317
13151,0.7327405928041865
13152,0.9993866029209022
13153,0.992625133346186
13154,0.9987079539701512
13155,0.9968779511482749
13156,0.9631745537839868
13157,0.9980089833005474
13158,0.9224307646962951
13159,0.9708015407952659
13160,0.9462868461749839
13161,0.9852314639746538
13162,0.9883008556839592
13163,0.9999395017793595
13164,0.9822821056880636
13165,0.8783997563258168
13166,0.8138715849359393
13167,0.8916968245654588
13168,0.9822246872425187
13169,0.9963635675763133
13170,0.9849853516325464
13171,0.9972498177764322
13172,0.13622652898260076
13173,0.9876423200537722
13174,0.978948819213254
13175,0.9342088712689223
13176,0.8687131159973369
13177,0.9947549116795723
13178,0.9920811675874783
13179,0.9764048804342007
13180,0.9463207815937952
13181,0.9808400253215558
13182,0.9764580361811847
13183,0.9856612870158352
13184,0.995576086866824
13185,0.9490389096100703
13186,0.9889155639508004
13187,0.9814763017159014
13188,0.9566885775754047
13189,0.43806031744676305
13190,0.2278594570717059
13191,0.9957315166644665
13192,0.6784251038430931
13193,0.9767218844486908
13194,0.9492101206765576
13195,0.26589428582220137
13196,0.995283900554706
13197,0.8542422499267374
13198,0.8805903923536443
13199,0.8025736781123437
13200,0.8996516401059791
13201,0.9976500730891263
13202,0.9959612212668103
13203,0.9961230126517054
13204,0.9819624165816386
13205,0.9730320511630365
13206,0.9945174016384993
13207,0.985264337283547
13208,0.9109840644053868
13209,0.9822246872425187
13210,0.9914000968215301
13211,0.9945961040535842
13212,0.9700062618401902
13213,0.9884352524831851
13214,0.6936670686716224
13215,0.9973919413919414
13216,0.9973416149970065
13217,0.9902221473994177
13218,0.9121544892026147
13219,0.9758562074764192
13220,0.9334438042631527
13221,0.9953748192758399
13222,0.9905363954195924
13223,0.9202020734528951
13224,0.9897285811359973
13225,0.9960382268365008
13226,0.9262304196657556
13227,0.7577005593091011
13228,0.8352240784568045
13229,0.9397570671325057
13230,0.9659897382357193
13231,0.9943288244357643
13232,0.9205401911796104
13233,0.9259415813622324
13234,0.9493827976155227
13235,0.9995189122493124
13236,0.9553723147378294
13237,0.9951834801728248
13238,0.9700125276768449
13239,0.9983924501453526
13240,0.9883018064949249
13241,0.997929957612394
13242,0.990752964547481
13243,0.9729218780489897
13244,0.9896474055257994
13245,0.93054716453778
13246,0.9263537220315748
13247,0.07874275751702138
13248,0.9636386658130116
13249,0.9706341765140011
13250,0.0051129527837306624
13251,0.9963871205294094
13252,0.9690250225785018
13253,0.9303531840990141
13254,0.9385817821951169
13255,0.994114633702438
13256,0.9695709273447882
13257,0.8954357239807718
13258,0.6914120191923747
13259,0.9988390485214849
13260,0.9901751641706562
13261,0.6462462031338754
13262,0.9603138960759122
13263,0.9967982456140351
13264,0.9875572344314474
13265,0.8807474871721835
13266,0.9688731091952762
13267,0.6632941168842403
13268,0.29023100940883084
13269,0.9727907686038451
13270,0.9873473399704891
13271,0.9846722715901938
13272,0.9931674934808103
13273,0.9591591761946036
13274,0.9815637683771696
13275,0.9814501761857153
13276,0.9869641474319307
13277,0.990799473399472
13278,0.9986486189972261
13279,0.8404964239039721
13280,0.9871347776506699
13281,0.9762289722577323
13282,0.9903932086645952
13283,0.9871347776506699
13284,0.9151346089234961
13285,0.9971511985176846
13286,0.8398181716492278
13287,0.9840690084120008
13288,0.9874108835013977
13289,0.9103651493437936
13290,0.9587022279487815
13291,0.9930182096085363
13292,0.8681647496797847
13293,0.9804575876141908
13294,0.9854320615847196
13295,0.9997880478087648
13296,0.9962413720149564
13297,0.8364171992582696
13298,0.9947962868658448
13299,0.9937316390948597
13300,0.07554612936659154
13301,0.9914186192162708
13302,0.9907224895473945
13303,0.9858350678055287
13304,0.9880294166917396
13305,0.9843383209927329
13306,0.9394050576631597
13307,0.9373258824238934
13308,0.7678796778729233
13309,0.8252475477094002
13310,0.9857192154486525
13311,0.8834536136870701
13312,0.9636045114156572
13313,0.8928480119362605
13314,0.9696785733832162
13315,0.9912206707009342
13316,0.8856446178236816
13317,0.894201566707186
13318,0.992160493901634
13319,0.9282160979578318
13320,0.95940653135975
13321,1
13322,0.9954137912056586
13323,0.9931814027380008
13324,0.9758501967257464
13325,0.9714958363725011
13326,0.9772362707542788
13327,0.535641360333113
13328,0.9629911245927429
13329,0.895223990632737
13330,0.9911786219482686
13331,0.9940629776679425
13332,0.9970032575101955
13333,0.9993736626942885
13334,0.9978633271513218
13335,0.977040482805808
13336,0.9947682500995919
13337,0.6839358227583533
13338,0.633819511804513
13339,0.9882830409845877
13340,0.7944779896997615
13341,0.9082226215561371
13342,0.9923559119162582
13343,0.9104750215249255
13344,0.9541705489257211
13345,0.9964836837264828
13346,0.9909663032630905
13347,0.9795229542385515
13348,0.9982655938684315
13349,0.8315793678383793
13350,0.9786442982081215
13351,0.1670562296572226
13352,0.9978484335324529
13353,0.9840634962253161
13354,0.96650492054654
13355,0.9985481874600756
13356,0.9072967298122768
13357,0.9958731837643617
13358,0.9938512536873156
13359,0.6549818487706581
13360,0.9977177750171514
13361,0.9794256745142979
13362,0.9800905949468828
13363,0.9242542291895651
13364,0.9961411930450603
13365,0.8664367285570019
13366,0.5070717536969629
13367,0.9873403169727022
13368,0.9943802976887745
13369,0.9126285005263352
13370,0.9861007217803159
13371,0.9876183837579515
13372,0.9936012787659569
13373,0.9580289744638242
13374,0.9474403637627111
13375,0.9628387573297017
13376,0.6773706318371966
13377,0.9823743462000991
13378,0.9898857539362804
13379,0.9559115675831417
13380,0.964799512369911
13381,0.9720238585237274
13382,0.9305453696802821
13383,0.9796129440650527
13384,0.6436696744092851
13385,0.9955516456749802
